event_time,player_id,event_type,stake,payout,session_id
1788222333,s2,signin,,,s2-S1
1788222393,s2,spin,7.19,,s2-S1
1788222398,s2,lose,,,s2-S1
1788222423,s2,spin,11.18,,s2-S1
1788222428,s2,cashout,19.48,,s2-S1
1788222513,s2,spin,7.21,,s2-S1
1788222518,s2,lose,,,s2-S1
1788222547,s2,spin,3.27,,s2-S1
1788222552,s2,lose,,,s2-S1
1788222566,s2,spin,8.09,,s2-S1
1788222574,s2,almost,,,s2-S1
1788222591,s2,spin,9.83,,s2-S1
1788222594,s2,lose,,,s2-S1
1788222610,s2,spin,16.56,,s2-S1
1788222615,s2,lose,,,s2-S1
1788222636,s2,spin,25.64,,s2-S1
1788222642,s2,lose,,,s2-S1
1788222665,s2,spin,51.86,,s2-S1
1788222672,s2,lose,,,s2-S1
1788222686,s2,spin,74.72,,s2-S1
1788222694,s2,lose,,,s2-S1
1788222711,s2,spin,100.82,,s2-S1
1788222719,s2,lose,,,s2-S1
1788222733,s2,spin,80.67,,s2-S1
1788222740,s2,almost,,,s2-S1
1788222762,s2,spin,92.36,,s2-S1
1788222768,s2,lose,,,s2-S1
1788222788,s2,spin,179.82,,s2-S1
1788222793,s2,lose,,,s2-S1
1788222803,s2,spin,360.14,,s2-S1
not-a-timestamp,s1,spin,5,,s-99
1788222574,s1,bonus_hunt,5,,s-99
1788222591,s1,,5,,s-99
